PDE,Operators,Scenario,Initial condition,True parameters,Recovered / metric,R2,Median abs parameter error (%),Good cubes,Total cubes,PSD-invisible,Status
R+Adv+Sixth,Adv + Sixth,S3,Clusters + singles,R=0.65; c=120; mu6=4e+07,mu6/(R)=8.7693e+07,0.9993372562151259,,,,c,unknown-time ratio / shape recovery
R+Adv+Sixth,Adv + Sixth,S4,Random smooth,R=0.65; c=120; mu6=4e+07,shape coef=[-5.5949e+08  2.2485e+06 -3.6013e+03  4.2364e+00],0.9619613449000022,,,,c,single-volume shape diagnostic
R+Adv+Sixth,Adv + Sixth,S4,One central cluster,R=0.65; c=120; mu6=4e+07,shape coef=[-9.0347e+07  5.4328e+06 -3.8991e+04  4.0092e+00],0.9753972766027936,,,,c,single-volume shape diagnostic
R+Adv+Sixth,Adv + Sixth,S4,Many clusters,R=0.65; c=120; mu6=4e+07,shape coef=[-9.5515e+07 -4.2174e+04 -8.8582e+03  5.1133e+00],0.9999410534195132,,,,c,single-volume shape diagnostic
R+Adv+Sixth,Adv + Sixth,S4,Clusters + singles,R=0.65; c=120; mu6=4e+07,shape coef=[-4.7083e+08  3.2691e+06 -1.0297e+04  5.0869e+00],0.9971358718608652,,,,c,single-volume shape diagnostic
R+Adv+Sixth,Adv + Sixth,S5,Random smooth,R=0.65; c=120; mu6=4e+07,median accepted-cube metric=484.51,0.9941611871036262,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+Sixth,Adv + Sixth,S5,One central cluster,R=0.65; c=120; mu6=4e+07,median accepted-cube metric=-4856.3,0.9751627347517913,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+Sixth,Adv + Sixth,S5,Many clusters,R=0.65; c=120; mu6=4e+07,median accepted-cube metric=-4992.8,0.9849190332805562,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+Sixth,Adv + Sixth,S5,Clusters + singles,R=0.65; c=120; mu6=4e+07,median accepted-cube metric=-5346.7,0.9886554286599696,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+Loss,Adv + Loss,S1,Random smooth,R=0.65; c=120; eta=0.2,R_eff=0.41021,,8.842864594518144,,,c,known-time radial-PSD symbol recovery
R+Adv+Loss,Adv + Loss,S1,One central cluster,R=0.65; c=120; eta=0.2,R_eff=0.58177,,29.283284152909754,,,c,known-time radial-PSD symbol recovery
R+Adv+Loss,Adv + Loss,S1,Many clusters,R=0.65; c=120; eta=0.2,R_eff=0.39775,,11.610870091595658,,,c,known-time radial-PSD symbol recovery
R+Adv+Loss,Adv + Loss,S1,Clusters + singles,R=0.65; c=120; eta=0.2,R_eff=0.40014,,11.08107948750186,,,c,known-time radial-PSD symbol recovery
R+Adv+Loss,Adv + Loss,S2,Random smooth,R=0.65; c=120; eta=0.2,R_eff=0.40811,,9.308297199345523,,,c,known-time radial-PSD symbol recovery
R+Adv+Loss,Adv + Loss,S2,One central cluster,R=0.65; c=120; eta=0.2,R_eff=0.73515,,63.36580407054484,,,c,known-time radial-PSD symbol recovery
R+Adv+Loss,Adv + Loss,S2,Many clusters,R=0.65; c=120; eta=0.2,R_eff=0.39488,,12.249880338996297,,,c,known-time radial-PSD symbol recovery
R+Adv+Loss,Adv + Loss,S2,Clusters + singles,R=0.65; c=120; eta=0.2,R_eff=0.39743,,11.68203664007223,,,c,known-time radial-PSD symbol recovery
R+Adv+Loss,Adv + Loss,S3,Random smooth,R=0.65; c=120; eta=0.2,note: constant-only real symbol; unknown-time scale unidentifiable,0.0,,,,c,unknown-time ratio / shape recovery
R+Adv+Loss,Adv + Loss,S3,One central cluster,R=0.65; c=120; eta=0.2,note: constant-only real symbol; unknown-time scale unidentifiable,0.0,,,,c,unknown-time ratio / shape recovery
R+Adv+Loss,Adv + Loss,S3,Many clusters,R=0.65; c=120; eta=0.2,note: constant-only real symbol; unknown-time scale unidentifiable,0.0,,,,c,unknown-time ratio / shape recovery
R+Adv+Loss,Adv + Loss,S3,Clusters + singles,R=0.65; c=120; eta=0.2,note: constant-only real symbol; unknown-time scale unidentifiable,0.0,,,,c,unknown-time ratio / shape recovery
R+Adv+Loss,Adv + Loss,S4,Random smooth,R=0.65; c=120; eta=0.2,shape coef=[1.0796],0.0,,,,c,single-volume shape diagnostic
R+Adv+Loss,Adv + Loss,S4,One central cluster,R=0.65; c=120; eta=0.2,shape coef=[-37.905],0.0,,,,c,single-volume shape diagnostic
R+Adv+Loss,Adv + Loss,S4,Many clusters,R=0.65; c=120; eta=0.2,shape coef=[-10.816],0.0,,,,c,single-volume shape diagnostic
R+Adv+Loss,Adv + Loss,S4,Clusters + singles,R=0.65; c=120; eta=0.2,shape coef=[-2.6457],0.0,,,,c,single-volume shape diagnostic
R+Adv+Loss,Adv + Loss,S5,Random smooth,R=0.65; c=120; eta=0.2,median accepted-cube metric=nan,,,0.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+Loss,Adv + Loss,S5,One central cluster,R=0.65; c=120; eta=0.2,median accepted-cube metric=nan,,,0.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+Loss,Adv + Loss,S5,Many clusters,R=0.65; c=120; eta=0.2,median accepted-cube metric=nan,,,0.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+Loss,Adv + Loss,S5,Clusters + singles,R=0.65; c=120; eta=0.2,median accepted-cube metric=nan,,,0.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+Nonlocal,Adv + Nonlocal,S1,Random smooth,R=0.65; c=120; chi=0.8; sigma=45,R=0.59894; chi=1.034; sigma=31.83,0.9324518165990736,29.25458153683183,,,c,known-time radial-PSD symbol recovery
R+Adv+Nonlocal,Adv + Nonlocal,S1,One central cluster,R=0.65; c=120; chi=0.8; sigma=45,R=0.6851; chi=0.2532; sigma=122.74,0.020300534774246204,68.34950651864379,,,c,known-time radial-PSD symbol recovery
R+Adv+Nonlocal,Adv + Nonlocal,S1,Many clusters,R=0.65; c=120; chi=0.8; sigma=45,R=0.5976; chi=1.125; sigma=29.852,0.9402047806676843,33.66228486004992,,,c,known-time radial-PSD symbol recovery
R+Adv+Nonlocal,Adv + Nonlocal,S1,Clusters + singles,R=0.65; c=120; chi=0.8; sigma=45,R=0.58939; chi=1.1555; sigma=28.586,0.9442412188879292,36.47497258029792,,,c,known-time radial-PSD symbol recovery
R+Adv+Nonlocal,Adv + Nonlocal,S2,Random smooth,R=0.65; c=120; chi=0.8; sigma=45,R=0.5978; chi=1.0494; sigma=31.432,0.9355189179372408,30.1514844384817,,,c,known-time radial-PSD symbol recovery
R+Adv+Nonlocal,Adv + Nonlocal,S2,One central cluster,R=0.65; c=120; chi=0.8; sigma=45,R=0.67127; chi=0.10989; sigma=205.19,0.0010053987055738123,86.26364876830489,,,c,known-time radial-PSD symbol recovery
R+Adv+Nonlocal,Adv + Nonlocal,S2,Many clusters,R=0.65; c=120; chi=0.8; sigma=45,R=0.59731; chi=1.1439; sigma=29.54,0.943034335965381,34.35529063539647,,,c,known-time radial-PSD symbol recovery
R+Adv+Nonlocal,Adv + Nonlocal,S2,Clusters + singles,R=0.65; c=120; chi=0.8; sigma=45,R=0.59022; chi=1.1685; sigma=28.544,0.9470354081158883,36.56990511908068,,,c,known-time radial-PSD symbol recovery
R+Adv+Nonlocal,Adv + Nonlocal,S3,Random smooth,R=0.65; c=120; chi=0.8; sigma=45,sigma=31.432; chi/c0=1.7554,0.9355189179169966,,,,c,unknown-time ratio / shape recovery
R+Adv+Nonlocal,Adv + Nonlocal,S3,One central cluster,R=0.65; c=120; chi=0.8; sigma=45,sigma=0.13453; chi/c0=-2.2789e+05,0.38845637820773493,,,,c,unknown-time ratio / shape recovery
R+Adv+Nonlocal,Adv + Nonlocal,S3,Many clusters,R=0.65; c=120; chi=0.8; sigma=45,sigma=29.54; chi/c0=1.9151,0.9430343359795417,,,,c,unknown-time ratio / shape recovery
R+Adv+Nonlocal,Adv + Nonlocal,S3,Clusters + singles,R=0.65; c=120; chi=0.8; sigma=45,sigma=28.543; chi/c0=1.9798,0.9470354081395431,,,,c,unknown-time ratio / shape recovery
R+Adv+Nonlocal,Adv + Nonlocal,S4,Random smooth,R=0.65; c=120; chi=0.8; sigma=45,shape coef=[-4.8937e+08  2.7047e+06 -5.3016e+03  4.7035e+00],0.9033112490296404,,,,c,single-volume shape diagnostic
R+Adv+Nonlocal,Adv + Nonlocal,S4,One central cluster,R=0.65; c=120; chi=0.8; sigma=45,shape coef=[-2.2829e+08  6.5688e+06 -4.1228e+04  4.0577e+00],0.9760102931462425,,,,c,single-volume shape diagnostic
R+Adv+Nonlocal,Adv + Nonlocal,S4,Many clusters,R=0.65; c=120; chi=0.8; sigma=45,shape coef=[-1.1129e+07  3.1783e+05 -1.0434e+04  5.1695e+00],0.9999191639620362,,,,c,single-volume shape diagnostic
R+Adv+Nonlocal,Adv + Nonlocal,S4,Clusters + singles,R=0.65; c=120; chi=0.8; sigma=45,shape coef=[-4.0321e+08  3.7526e+06 -1.2050e+04  5.1830e+00],0.9932460531897954,,,,c,single-volume shape diagnostic
R+Adv+Nonlocal,Adv + Nonlocal,S5,Random smooth,R=0.65; c=120; chi=0.8; sigma=45,median accepted-cube metric=-1805.8,0.9961987731713298,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+Nonlocal,Adv + Nonlocal,S5,One central cluster,R=0.65; c=120; chi=0.8; sigma=45,median accepted-cube metric=-4908.3,0.9745386250045964,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+Nonlocal,Adv + Nonlocal,S5,Many clusters,R=0.65; c=120; chi=0.8; sigma=45,median accepted-cube metric=-5607.9,0.9829960846196156,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+Nonlocal,Adv + Nonlocal,S5,Clusters + singles,R=0.65; c=120; chi=0.8; sigma=45,median accepted-cube metric=-5953.4,0.9864793558351223,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Hyper+SH,Hyper + SH,S1,Random smooth,R=1.25; nu=2e+05; ell=22,c0=0.24439; c2=976.89; c4=-4.3273e+05,0.9997898640370001,0.9185703114932098,,,,known-time radial-PSD symbol recovery
R+Hyper+SH,Hyper + SH,S1,One central cluster,R=1.25; nu=2e+05; ell=22,c0=0.34826; c2=478.66; c4=-1.7425e+05,0.6427702281632708,50.55197455290644,,,,known-time radial-PSD symbol recovery
R+Hyper+SH,Hyper + SH,S1,Many clusters,R=1.25; nu=2e+05; ell=22,c0=0.23142; c2=1001.4; c4=-4.3448e+05,0.9992850868422959,3.454775715133971,,,,known-time radial-PSD symbol recovery
R+Hyper+SH,Hyper + SH,S1,Clusters + singles,R=1.25; nu=2e+05; ell=22,c0=0.242; c2=979.93; c4=-4.3482e+05,0.9999354074984668,1.2328672438838377,,,,known-time radial-PSD symbol recovery
R+Hyper+SH,Hyper + SH,S2,Random smooth,R=1.25; nu=2e+05; ell=22,c0=0.24492; c2=975.83; c4=-4.3274e+05,0.9998147769793735,0.8093931716600276,,,,known-time radial-PSD symbol recovery
R+Hyper+SH,Hyper + SH,S2,One central cluster,R=1.25; nu=2e+05; ell=22,c0=0.53252; c2=-118.65; c4=44971,0.16121828672062333,112.25753110394832,,,,known-time radial-PSD symbol recovery
R+Hyper+SH,Hyper + SH,S2,Many clusters,R=1.25; nu=2e+05; ell=22,c0=0.23169; c2=1001; c4=-4.3457e+05,0.9993233694051452,3.4063676531035942,,,,known-time radial-PSD symbol recovery
R+Hyper+SH,Hyper + SH,S2,Clusters + singles,R=1.25; nu=2e+05; ell=22,c0=0.24238; c2=979.37; c4=-4.3501e+05,0.9999510677460671,1.1745546048684845,,,,known-time radial-PSD symbol recovery
R+Hyper+SH,Hyper + SH,S3,Random smooth,R=1.25; nu=2e+05; ell=22,note: effective polynomial ratios only; net_k2/c0=3984.3; net_k4/c0=-1.7669e+06,0.9998147769793735,,,,,unknown-time ratio / shape recovery
R+Hyper+SH,Hyper + SH,S3,One central cluster,R=1.25; nu=2e+05; ell=22,note: effective polynomial ratios only; net_k2/c0=-222.81; net_k4/c0=84450,0.1612182867206231,,,,,unknown-time ratio / shape recovery
R+Hyper+SH,Hyper + SH,S3,Many clusters,R=1.25; nu=2e+05; ell=22,note: effective polynomial ratios only; net_k2/c0=4320.2; net_k4/c0=-1.8756e+06,0.9993233694051452,,,,,unknown-time ratio / shape recovery
R+Hyper+SH,Hyper + SH,S3,Clusters + singles,R=1.25; nu=2e+05; ell=22,note: effective polynomial ratios only; net_k2/c0=4040.6; net_k4/c0=-1.7947e+06,0.9999510677460671,,,,,unknown-time ratio / shape recovery
R+Hyper+SH,Hyper + SH,S4,Random smooth,R=1.25; nu=2e+05; ell=22,shape coef=[-1.9897e+06  4.2591e+03  1.8185e+00],0.9606629667923505,,,,,single-volume shape diagnostic
R+Hyper+SH,Hyper + SH,S4,One central cluster,R=1.25; nu=2e+05; ell=22,shape coef=[ 4.5824e+06 -3.7101e+04  4.1951e+00],0.9737514047176572,,,,,single-volume shape diagnostic
R+Hyper+SH,Hyper + SH,S4,Many clusters,R=1.25; nu=2e+05; ell=22,shape coef=[-1.0646e+06 -6.5055e+03  4.9735e+00],0.9998568749945362,,,,,single-volume shape diagnostic
R+Hyper+SH,Hyper + SH,S4,Clusters + singles,R=1.25; nu=2e+05; ell=22,shape coef=[-3.4053e+05 -3.5245e+03  3.7136e+00],0.9872906922129917,,,,,single-volume shape diagnostic
R+Hyper+SH,Hyper + SH,S5,Random smooth,R=1.25; nu=2e+05; ell=22,median accepted-cube metric=210.25,0.9739942285407757,,8.0,8.0,,3D tiled regional shape diagnostic
R+Hyper+SH,Hyper + SH,S5,One central cluster,R=1.25; nu=2e+05; ell=22,median accepted-cube metric=-3941.2,0.9726901808132085,,8.0,8.0,,3D tiled regional shape diagnostic
R+Hyper+SH,Hyper + SH,S5,Many clusters,R=1.25; nu=2e+05; ell=22,median accepted-cube metric=-4154.6,0.9880250619823574,,8.0,8.0,,3D tiled regional shape diagnostic
R+Hyper+SH,Hyper + SH,S5,Clusters + singles,R=1.25; nu=2e+05; ell=22,median accepted-cube metric=-3974.8,0.9860944847113167,,8.0,8.0,,3D tiled regional shape diagnostic
R+Hyper+FracDiff,Hyper + FracDiff,S1,Random smooth,R=0.65; nu=2e+05; Df=350; alpha=1.5,R=0.67541; nu=2.1167e+05; Df=282.31; alpha=1.4376,0.9999557520360266,4.998990392523288,,,,known-time radial-PSD symbol recovery
R+Hyper+FracDiff,Hyper + FracDiff,S1,One central cluster,R=0.65; nu=2e+05; Df=350; alpha=1.5,R=-0.72342; nu=7.0228e-09; Df=2.3043e-05; alpha=6,-3.8258285428582894e-13,155.64739560372652,,,,known-time radial-PSD symbol recovery
R+Hyper+FracDiff,Hyper + FracDiff,S1,Many clusters,R=0.65; nu=2e+05; Df=350; alpha=1.5,R=0.69073; nu=2.2131e+05; Df=244.58; alpha=1.3999,0.9998670890218371,8.666610288784549,,,,known-time radial-PSD symbol recovery
R+Hyper+FracDiff,Hyper + FracDiff,S1,Clusters + singles,R=0.65; nu=2e+05; Df=350; alpha=1.5,R=0.66345; nu=2.0723e+05; Df=319.46; alpha=1.4765,0.9999845215481319,2.842532136326523,,,,known-time radial-PSD symbol recovery
R+Hyper+FracDiff,Hyper + FracDiff,S2,Random smooth,R=0.65; nu=2e+05; Df=350; alpha=1.5,R=0.67339; nu=2.106e+05; Df=287.34; alpha=1.4426,0.999960518245099,4.563530166852553,,,,known-time radial-PSD symbol recovery
R+Hyper+FracDiff,Hyper + FracDiff,S2,One central cluster,R=0.65; nu=2e+05; Df=350; alpha=1.5,R=0.66158; nu=4.3983e-12; Df=2.4704; alpha=0.2,0.01611813951789165,92.98042170716036,,,,known-time radial-PSD symbol recovery
R+Hyper+FracDiff,Hyper + FracDiff,S2,Many clusters,R=0.65; nu=2e+05; Df=350; alpha=1.5,R=0.68941; nu=2.2065e+05; Df=247.32; alpha=1.403,0.9998753241484555,8.396119508934827,,,,known-time radial-PSD symbol recovery
R+Hyper+FracDiff,Hyper + FracDiff,S2,Clusters + singles,R=0.65; nu=2e+05; Df=350; alpha=1.5,R=0.66164; nu=2.0633e+05; Df=324.67; alpha=1.4811,0.9999877029083911,2.478068168391234,,,,known-time radial-PSD symbol recovery
R+Hyper+FracDiff,Hyper + FracDiff,S3,Random smooth,R=0.65; nu=2e+05; Df=350; alpha=1.5,nu/c0=3.1275e+05; alpha=1.4426; Df/c0=426.71,0.999960518245099,,,,,unknown-time ratio / shape recovery
R+Hyper+FracDiff,Hyper + FracDiff,S3,One central cluster,R=0.65; nu=2e+05; Df=350; alpha=1.5,nu/c0=-8.7346e+09; alpha=4.0005; Df/c0=8.7458e+09,0.5430529903215291,,,,,unknown-time ratio / shape recovery
R+Hyper+FracDiff,Hyper + FracDiff,S3,Many clusters,R=0.65; nu=2e+05; Df=350; alpha=1.5,nu/c0=3.2005e+05; alpha=1.403; Df/c0=358.75,0.9998753241484555,,,,,unknown-time ratio / shape recovery
R+Hyper+FracDiff,Hyper + FracDiff,S3,Clusters + singles,R=0.65; nu=2e+05; Df=350; alpha=1.5,nu/c0=3.1185e+05; alpha=1.4811; Df/c0=490.7,0.9999877029083911,,,,,unknown-time ratio / shape recovery
R+Hyper+FracDiff,Hyper + FracDiff,S4,Random smooth,R=0.65; nu=2e+05; Df=350; alpha=1.5,shape coef=[-1.0755e+06 -3.2077e+03  3.5802e+00],0.981596662317078,,,,,single-volume shape diagnostic
R+Hyper+FracDiff,Hyper + FracDiff,S4,One central cluster,R=0.65; nu=2e+05; Df=350; alpha=1.5,shape coef=[ 5.8465e+06 -4.1951e+04  2.3373e+00],0.9790155028049398,,,,,single-volume shape diagnostic
R+Hyper+FracDiff,Hyper + FracDiff,S4,Many clusters,R=0.65; nu=2e+05; Df=350; alpha=1.5,shape coef=[-1.6605e+05 -1.3915e+04  5.1814e+00],0.9998966225277687,,,,,single-volume shape diagnostic
R+Hyper+FracDiff,Hyper + FracDiff,S4,Clusters + singles,R=0.65; nu=2e+05; Df=350; alpha=1.5,shape coef=[ 5.7786e+05 -1.1023e+04  3.9477e+00],0.9934962223515498,,,,,single-volume shape diagnostic
R+Hyper+FracDiff,Hyper + FracDiff,S5,Random smooth,R=0.65; nu=2e+05; Df=350; alpha=1.5,median accepted-cube metric=-3973.6,0.9947824022453929,,8.0,8.0,,3D tiled regional shape diagnostic
R+Hyper+FracDiff,Hyper + FracDiff,S5,One central cluster,R=0.65; nu=2e+05; Df=350; alpha=1.5,median accepted-cube metric=-4082,0.9686561808889032,,8.0,8.0,,3D tiled regional shape diagnostic
R+Hyper+FracDiff,Hyper + FracDiff,S5,Many clusters,R=0.65; nu=2e+05; Df=350; alpha=1.5,median accepted-cube metric=-4748.8,0.9602367688887415,,8.0,8.0,,3D tiled regional shape diagnostic
R+Hyper+FracDiff,Hyper + FracDiff,S5,Clusters + singles,R=0.65; nu=2e+05; Df=350; alpha=1.5,median accepted-cube metric=-4745.4,0.960456567386325,,8.0,8.0,,3D tiled regional shape diagnostic
R+Hyper+Disp,Hyper + Disp,S1,Random smooth,R=0.65; nu=2e+05; beta3=80000,R=0.67815; nu=2.1154e+05,0.99520139412943,5.0515557871440695,,,beta3,known-time radial-PSD symbol recovery
R+Hyper+Disp,Hyper + Disp,S1,One central cluster,R=0.65; nu=2e+05; beta3=80000,R=0.50582; nu=9.3397e-15,-2.220446049250313e-16,61.09105046223195,,,beta3,known-time radial-PSD symbol recovery
R+Hyper+Disp,Hyper + Disp,S1,Many clusters,R=0.65; nu=2e+05; beta3=80000,R=0.68383; nu=2.1204e+05,0.9943655781491413,5.611622946039576,,,beta3,known-time radial-PSD symbol recovery
R+Hyper+Disp,Hyper + Disp,S1,Clusters + singles,R=0.65; nu=2e+05; beta3=80000,R=0.6842; nu=2.1597e+05,0.9967001825195747,6.622406312053224,,,beta3,known-time radial-PSD symbol recovery
R+Hyper+Disp,Hyper + Disp,S2,Random smooth,R=0.65; nu=2e+05; beta3=80000,R=0.67802; nu=2.1216e+05,0.9955178485891724,5.19441153684291,,,beta3,known-time radial-PSD symbol recovery
R+Hyper+Disp,Hyper + Disp,S2,One central cluster,R=0.65; nu=2e+05; beta3=80000,R=0.55319; nu=4.4134e-17,-2.220446049250313e-16,57.44704763060252,,,beta3,known-time radial-PSD symbol recovery
R+Hyper+Disp,Hyper + Disp,S2,Many clusters,R=0.65; nu=2e+05; beta3=80000,R=0.68317; nu=2.1269e+05,0.9947078768206826,5.723231923396556,,,beta3,known-time radial-PSD symbol recovery
R+Hyper+Disp,Hyper + Disp,S2,Clusters + singles,R=0.65; nu=2e+05; beta3=80000,R=0.68395; nu=2.1668e+05,0.9969506055592188,6.782808246063523,,,beta3,known-time radial-PSD symbol recovery
R+Hyper+Disp,Hyper + Disp,S3,Random smooth,R=0.65; nu=2e+05; beta3=80000,nu/(R)=3.8247e+05,0.9964382696574072,,,,beta3,unknown-time ratio / shape recovery
R+Hyper+Disp,Hyper + Disp,S3,One central cluster,R=0.65; nu=2e+05; beta3=80000,nu/(R)=-2.4479e+05,0.6977926388681563,,,,beta3,unknown-time ratio / shape recovery
R+Hyper+Disp,Hyper + Disp,S3,Many clusters,R=0.65; nu=2e+05; beta3=80000,nu/(R)=3.8604e+05,0.9957689563516141,,,,beta3,unknown-time ratio / shape recovery
R+Hyper+Disp,Hyper + Disp,S3,Clusters + singles,R=0.65; nu=2e+05; beta3=80000,nu/(R)=3.9444e+05,0.9980340847814281,,,,beta3,unknown-time ratio / shape recovery
R+Hyper+Disp,Hyper + Disp,S4,Random smooth,R=0.65; nu=2e+05; beta3=80000,shape coef=[-1.4362e+06  1.8350e+03  2.8615e+00],0.9442752413818151,,,,beta3,single-volume shape diagnostic
R+Hyper+Disp,Hyper + Disp,S4,One central cluster,R=0.65; nu=2e+05; beta3=80000,shape coef=[ 4.9640e+06 -3.8600e+04  3.7614e+00],0.9767262964675051,,,,beta3,single-volume shape diagnostic
R+Hyper+Disp,Hyper + Disp,S4,Many clusters,R=0.65; nu=2e+05; beta3=80000,shape coef=[-5.1181e+05 -8.9791e+03  5.1552e+00],0.9999376495350564,,,,beta3,single-volume shape diagnostic
R+Hyper+Disp,Hyper + Disp,S4,Clusters + singles,R=0.65; nu=2e+05; beta3=80000,shape coef=[ 2.0032e+05 -5.9278e+03  3.8614e+00],0.9848386957198714,,,,beta3,single-volume shape diagnostic
R+Hyper+Disp,Hyper + Disp,S5,Random smooth,R=0.65; nu=2e+05; beta3=80000,median accepted-cube metric=-1056.7,0.9925582873701474,,8.0,8.0,beta3,3D tiled regional shape diagnostic
R+Hyper+Disp,Hyper + Disp,S5,One central cluster,R=0.65; nu=2e+05; beta3=80000,median accepted-cube metric=-3977.1,0.9716972825409644,,8.0,8.0,beta3,3D tiled regional shape diagnostic
R+Hyper+Disp,Hyper + Disp,S5,Many clusters,R=0.65; nu=2e+05; beta3=80000,median accepted-cube metric=-4483.2,0.9763830324432494,,8.0,8.0,beta3,3D tiled regional shape diagnostic
R+Hyper+Disp,Hyper + Disp,S5,Clusters + singles,R=0.65; nu=2e+05; beta3=80000,median accepted-cube metric=-4453.8,0.9769237569147229,,8.0,8.0,beta3,3D tiled regional shape diagnostic
R+Hyper+Sixth,Hyper + Sixth,S1,Random smooth,R=0.65; nu=2e+05; mu6=4e+07,R=0.63823; nu=1.8087e+05; mu6=4.3064e+07,0.9998256756734374,7.658752283283529,,,,known-time radial-PSD symbol recovery
R+Hyper+Sixth,Hyper + Sixth,S1,One central cluster,R=0.65; nu=2e+05; mu6=4e+07,R=0.39715; nu=7.668e-10; mu6=3.4871e-13,-4.440892098500626e-16,99.99999999999963,,,,known-time radial-PSD symbol recovery
R+Hyper+Sixth,Hyper + Sixth,S1,Many clusters,R=0.65; nu=2e+05; mu6=4e+07,R=0.63175; nu=1.6019e+05; mu6=4.6777e+07,0.9995378544699957,16.9431676279811,,,,known-time radial-PSD symbol recovery
R+Hyper+Sixth,Hyper + Sixth,S1,Clusters + singles,R=0.65; nu=2e+05; mu6=4e+07,R=0.64305; nu=1.8499e+05; mu6=4.2588e+07,0.9999359000948038,6.468781763427984,,,,known-time radial-PSD symbol recovery
R+Hyper+Sixth,Hyper + Sixth,S2,Random smooth,R=0.65; nu=2e+05; mu6=4e+07,R=0.63926; nu=1.8268e+05; mu6=4.2749e+07,0.999846997873957,6.87243796666244,,,,known-time radial-PSD symbol recovery
R+Hyper+Sixth,Hyper + Sixth,S2,One central cluster,R=0.65; nu=2e+05; mu6=4e+07,R=0.43315; nu=1.2118e-16; mu6=3.9075e-15,1.1102230246251565e-16,100.0,,,,known-time radial-PSD symbol recovery
R+Hyper+Sixth,Hyper + Sixth,S2,Many clusters,R=0.65; nu=2e+05; mu6=4e+07,R=0.63243; nu=1.6137e+05; mu6=4.6583e+07,0.9995702341428334,16.45851559900835,,,,known-time radial-PSD symbol recovery
R+Hyper+Sixth,Hyper + Sixth,S2,Clusters + singles,R=0.65; nu=2e+05; mu6=4e+07,R=0.64407; nu=1.8665e+05; mu6=4.2343e+07,0.9999536439800896,5.856314545379374,,,,known-time radial-PSD symbol recovery
R+Hyper+Sixth,Hyper + Sixth,S3,Random smooth,R=0.65; nu=2e+05; mu6=4e+07,nu/(R)=2.1388e+05; mu6/(R)=7.2509e+07,0.9998785511418202,,,,,unknown-time ratio / shape recovery
R+Hyper+Sixth,Hyper + Sixth,S3,One central cluster,R=0.65; nu=2e+05; mu6=4e+07,nu/(R)=-4.7297e+05; mu6/(R)=4.0419e+07,0.5563959578780661,,,,,unknown-time ratio / shape recovery
R+Hyper+Sixth,Hyper + Sixth,S3,Many clusters,R=0.65; nu=2e+05; mu6=4e+07,nu/(R)=1.3944e+05; mu6/(R)=8.2458e+07,0.9996591629873988,,,,,unknown-time ratio / shape recovery
