PDE,Operators,Scenario,Initial condition,True parameters,Recovered / metric,R2,Median abs parameter error (%),Good segments,Total segments,PSD-invisible,Status
R+Adv+Loss,Adv + Loss,S1,Many clusters,R=0.65; c=120; eta=0.2,R_eff=0.45,,2.120525977034049e-11,,,c,known-time PSD-symbol recovery
R+Adv+Loss,Adv + Loss,S1,Clusters + singles,R=0.65; c=120; eta=0.2,R_eff=0.45,,4.564250212347866e-13,,,c,known-time PSD-symbol recovery
R+Adv+Loss,Adv + Loss,S2,Random smooth,R=0.65; c=120; eta=0.2,R_eff=0.45,,7.154770603139898e-13,,,c,known-time PSD-symbol recovery
R+Adv+Loss,Adv + Loss,S2,One central cluster,R=0.65; c=120; eta=0.2,R_eff=0.44999,,0.0016404825857494229,,,c,known-time PSD-symbol recovery
R+Adv+Loss,Adv + Loss,S2,Many clusters,R=0.65; c=120; eta=0.2,R_eff=0.45,,2.182205033957669e-11,,,c,known-time PSD-symbol recovery
R+Adv+Loss,Adv + Loss,S2,Clusters + singles,R=0.65; c=120; eta=0.2,R_eff=0.45,,4.564250212347866e-13,,,c,known-time PSD-symbol recovery
R+Adv+Loss,Adv + Loss,S3,Random smooth,R=0.65; c=120; eta=0.2,note: constant-only real symbol; time scale not identifiable,0.0,,,,c,unknown-time ratio / shape recovery
R+Adv+Loss,Adv + Loss,S3,One central cluster,R=0.65; c=120; eta=0.2,note: constant-only real symbol; time scale not identifiable,0.0,,,,c,unknown-time ratio / shape recovery
R+Adv+Loss,Adv + Loss,S3,Many clusters,R=0.65; c=120; eta=0.2,note: constant-only real symbol; time scale not identifiable,0.0,,,,c,unknown-time ratio / shape recovery
R+Adv+Loss,Adv + Loss,S3,Clusters + singles,R=0.65; c=120; eta=0.2,note: constant-only real symbol; time scale not identifiable,0.0,,,,c,unknown-time ratio / shape recovery
R+Adv+Loss,Adv + Loss,S4,Random smooth,R=0.65; c=120; eta=0.2,shape coefficients=[-2.5678],0.0,,,,c,single-snapshot shape diagnostic only
R+Adv+Loss,Adv + Loss,S4,One central cluster,R=0.65; c=120; eta=0.2,shape coefficients=[-41.0883],0.0,,,,c,single-snapshot shape diagnostic only
R+Adv+Loss,Adv + Loss,S4,Many clusters,R=0.65; c=120; eta=0.2,shape coefficients=[-19.7287],0.0,,,,c,single-snapshot shape diagnostic only
R+Adv+Loss,Adv + Loss,S4,Clusters + singles,R=0.65; c=120; eta=0.2,shape coefficients=[-2.2774],0.0,,,,c,single-snapshot shape diagnostic only
R+Adv+Loss,Adv + Loss,S5,Random smooth,R=0.65; c=120; eta=0.2,median accepted-segment metric=nan,,,0.0,8.0,c,segmented regional shape diagnostic
R+Adv+Loss,Adv + Loss,S5,One central cluster,R=0.65; c=120; eta=0.2,median accepted-segment metric=nan,,,0.0,8.0,c,segmented regional shape diagnostic
R+Adv+Loss,Adv + Loss,S5,Many clusters,R=0.65; c=120; eta=0.2,median accepted-segment metric=nan,,,0.0,8.0,c,segmented regional shape diagnostic
R+Adv+Loss,Adv + Loss,S5,Clusters + singles,R=0.65; c=120; eta=0.2,median accepted-segment metric=nan,,,0.0,8.0,c,segmented regional shape diagnostic
R+Adv+Nonlocal,Adv + Nonlocal,S1,Random smooth,R=0.65; c=120; chi=0.8; sigma=45,R=0.65; chi=0.8; sigma=45,1.0,9.71445146547012e-14,,,c,known-time PSD-symbol recovery
R+Adv+Nonlocal,Adv + Nonlocal,S1,One central cluster,R=0.65; c=120; chi=0.8; sigma=45,R=0.65001; chi=0.8; sigma=45.001,0.9999999567276046,0.0008393558698851841,,,c,known-time PSD-symbol recovery
R+Adv+Nonlocal,Adv + Nonlocal,S1,Many clusters,R=0.65; c=120; chi=0.8; sigma=45,R=0.65; chi=0.8; sigma=45,1.0,2.42861286636753e-11,,,c,known-time PSD-symbol recovery
R+Adv+Nonlocal,Adv + Nonlocal,S1,Clusters + singles,R=0.65; c=120; chi=0.8; sigma=45,R=0.65; chi=0.8; sigma=45,1.0,3.0531133177191805e-13,,,c,known-time PSD-symbol recovery
R+Adv+Nonlocal,Adv + Nonlocal,S2,Random smooth,R=0.65; c=120; chi=0.8; sigma=45,R=0.65; chi=0.8; sigma=45,1.0,1.2631870857957337e-13,,,c,known-time PSD-symbol recovery
R+Adv+Nonlocal,Adv + Nonlocal,S2,One central cluster,R=0.65; c=120; chi=0.8; sigma=45,R=0.65001; chi=0.79999; sigma=45.002,0.999999939473058,0.0014646832941500598,,,c,known-time PSD-symbol recovery
R+Adv+Nonlocal,Adv + Nonlocal,S2,Many clusters,R=0.65; c=120; chi=0.8; sigma=45,R=0.65; chi=0.8; sigma=45,1.0,5.523359547510154e-12,,,c,known-time PSD-symbol recovery
R+Adv+Nonlocal,Adv + Nonlocal,S2,Clusters + singles,R=0.65; c=120; chi=0.8; sigma=45,R=0.65; chi=0.8; sigma=45,1.0,2.636779683484747e-13,,,c,known-time PSD-symbol recovery
R+Adv+Nonlocal,Adv + Nonlocal,S3,Random smooth,R=0.65; c=120; chi=0.8; sigma=45,sigma=45; chi/c0=1.2308,1.0,,,,c,unknown-time ratio / shape recovery
R+Adv+Nonlocal,Adv + Nonlocal,S3,One central cluster,R=0.65; c=120; chi=0.8; sigma=45,sigma=45.002; chi/c0=1.2307,0.999999939473058,,,,c,unknown-time ratio / shape recovery
R+Adv+Nonlocal,Adv + Nonlocal,S3,Many clusters,R=0.65; c=120; chi=0.8; sigma=45,sigma=45; chi/c0=1.2308,1.0,,,,c,unknown-time ratio / shape recovery
R+Adv+Nonlocal,Adv + Nonlocal,S3,Clusters + singles,R=0.65; c=120; chi=0.8; sigma=45,sigma=45; chi/c0=1.2308,1.0,,,,c,unknown-time ratio / shape recovery
R+Adv+Nonlocal,Adv + Nonlocal,S4,Random smooth,R=0.65; c=120; chi=0.8; sigma=45,shape coefficients=[-2.7873e+06  4.1198e+04 -8.0572e+02  3.2747e+00],0.9795549155003787,,,,c,single-snapshot shape diagnostic only
R+Adv+Nonlocal,Adv + Nonlocal,S4,One central cluster,R=0.65; c=120; chi=0.8; sigma=45,shape coefficients=[-3.6488e+07  1.3668e+06 -1.4947e+04 -9.0471e+00],0.8093566872341174,,,,c,single-snapshot shape diagnostic only
R+Adv+Nonlocal,Adv + Nonlocal,S4,Many clusters,R=0.65; c=120; chi=0.8; sigma=45,shape coefficients=[ 4.1037e+05 -2.2780e+04 -2.6594e+03  1.3074e+00],0.9934022009584075,,,,c,single-snapshot shape diagnostic only
R+Adv+Nonlocal,Adv + Nonlocal,S4,Clusters + singles,R=0.65; c=120; chi=0.8; sigma=45,shape coefficients=[-1.7592e+06  7.0267e+04 -1.2177e+03  1.7415e+00],0.8750998326971402,,,,c,single-snapshot shape diagnostic only
R+Adv+Nonlocal,Adv + Nonlocal,S5,Random smooth,R=0.65; c=120; chi=0.8; sigma=45,median accepted-segment metric=-735.56,0.9422458694142376,,6.0,8.0,c,segmented regional shape diagnostic
R+Adv+Nonlocal,Adv + Nonlocal,S5,One central cluster,R=0.65; c=120; chi=0.8; sigma=45,median accepted-segment metric=-721.27,0.9851321388203146,,8.0,8.0,c,segmented regional shape diagnostic
R+Adv+Nonlocal,Adv + Nonlocal,S5,Many clusters,R=0.65; c=120; chi=0.8; sigma=45,median accepted-segment metric=-1792.2,0.9321715752443145,,8.0,8.0,c,segmented regional shape diagnostic
R+Adv+Nonlocal,Adv + Nonlocal,S5,Clusters + singles,R=0.65; c=120; chi=0.8; sigma=45,median accepted-segment metric=-1680.8,0.9630987854192614,,7.0,8.0,c,segmented regional shape diagnostic
R+Hyper+SH,Hyper + SH,S1,Random smooth,R=1.25; nu=2e+05; ell=22,c0=0.25; c2=968; c4=-4.3426e+05,1.0,2.906648292120119e-09,,,,known-time PSD-symbol recovery
R+Hyper+SH,Hyper + SH,S1,One central cluster,R=1.25; nu=2e+05; ell=22,c0=0.44356; c2=532.82; c4=-3.2601e+05,0.9617857138130735,44.95627545682535,,,,known-time PSD-symbol recovery
R+Hyper+SH,Hyper + SH,S1,Many clusters,R=1.25; nu=2e+05; ell=22,c0=0.25; c2=968; c4=-4.3426e+05,0.9999999999999926,2.0321094167165714e-05,,,,known-time PSD-symbol recovery
R+Hyper+SH,Hyper + SH,S1,Clusters + singles,R=1.25; nu=2e+05; ell=22,c0=0.25; c2=968; c4=-4.3426e+05,1.0,9.330624060349083e-09,,,,known-time PSD-symbol recovery
R+Hyper+SH,Hyper + SH,S2,Random smooth,R=1.25; nu=2e+05; ell=22,c0=0.25; c2=968; c4=-4.3426e+05,1.0,8.522989476712474e-10,,,,known-time PSD-symbol recovery
R+Hyper+SH,Hyper + SH,S2,One central cluster,R=1.25; nu=2e+05; ell=22,c0=0.39697; c2=643.5; c4=-3.5516e+05,0.9691529489150079,33.522986774392244,,,,known-time PSD-symbol recovery
R+Hyper+SH,Hyper + SH,S2,Many clusters,R=1.25; nu=2e+05; ell=22,c0=0.25; c2=968; c4=-4.3426e+05,0.9999999999999996,4.854497862280286e-06,,,,known-time PSD-symbol recovery
R+Hyper+SH,Hyper + SH,S2,Clusters + singles,R=1.25; nu=2e+05; ell=22,c0=0.25; c2=968; c4=-4.3426e+05,1.0,4.41288144685124e-10,,,,known-time PSD-symbol recovery
R+Hyper+SH,Hyper + SH,S3,Random smooth,R=1.25; nu=2e+05; ell=22,net_k2/c0=3872; net_k4/c0=-1.737e+06; note: SH shares spectral powers with other operators; primitive separation not claimed.,1.0,,,,,unknown-time ratio / shape recovery
R+Hyper+SH,Hyper + SH,S3,One central cluster,R=1.25; nu=2e+05; ell=22,net_k2/c0=1621; net_k4/c0=-8.9468e+05; note: SH shares spectral powers with other operators; primitive separation not claimed.,0.9691529489150079,,,,,unknown-time ratio / shape recovery
R+Hyper+SH,Hyper + SH,S3,Many clusters,R=1.25; nu=2e+05; ell=22,net_k2/c0=3872; net_k4/c0=-1.737e+06; note: SH shares spectral powers with other operators; primitive separation not claimed.,0.9999999999999996,,,,,unknown-time ratio / shape recovery
R+Hyper+SH,Hyper + SH,S3,Clusters + singles,R=1.25; nu=2e+05; ell=22,net_k2/c0=3872; net_k4/c0=-1.737e+06; note: SH shares spectral powers with other operators; primitive separation not claimed.,1.0,,,,,unknown-time ratio / shape recovery
R+Hyper+SH,Hyper + SH,S4,Random smooth,R=1.25; nu=2e+05; ell=22,shape coefficients=[ 2.8279e+05 -9.9071e+03  1.3972e+01],0.9310304109188735,,,,,single-snapshot shape diagnostic only
R+Hyper+SH,Hyper + SH,S4,One central cluster,R=1.25; nu=2e+05; ell=22,shape coefficients=[ 3.5852e+05 -9.5933e+03 -1.5011e+01],0.8170167783135347,,,,,single-snapshot shape diagnostic only
R+Hyper+SH,Hyper + SH,S4,Many clusters,R=1.25; nu=2e+05; ell=22,shape coefficients=[ 3.2925e+05 -1.0465e+04  8.7817e+00],0.9439057712427384,,,,,single-snapshot shape diagnostic only
R+Hyper+SH,Hyper + SH,S4,Clusters + singles,R=1.25; nu=2e+05; ell=22,shape coefficients=[ 2.8324e+05 -9.7793e+03  1.1580e+01],0.9400134451541007,,,,,single-snapshot shape diagnostic only
R+Hyper+SH,Hyper + SH,S5,Random smooth,R=1.25; nu=2e+05; ell=22,median accepted-segment metric=-765.15,0.8880973992555278,,5.0,8.0,,segmented regional shape diagnostic
R+Hyper+SH,Hyper + SH,S5,One central cluster,R=1.25; nu=2e+05; ell=22,median accepted-segment metric=-373.78,0.9543711553427768,,8.0,8.0,,segmented regional shape diagnostic
R+Hyper+SH,Hyper + SH,S5,Many clusters,R=1.25; nu=2e+05; ell=22,median accepted-segment metric=-885.9,0.8614469912998797,,6.0,8.0,,segmented regional shape diagnostic
R+Hyper+SH,Hyper + SH,S5,Clusters + singles,R=1.25; nu=2e+05; ell=22,median accepted-segment metric=-1078.5,0.9126467017057034,,6.0,8.0,,segmented regional shape diagnostic
R+Hyper+FracDiff,Hyper + FracDiff,S1,Random smooth,R=0.65; nu=2e+05; Df=350; alpha=1.5,R=0.65; nu=2e+05; Df=350; alpha=1.5,1.0,3.5792443521316386e-06,,,,known-time PSD-symbol recovery
R+Hyper+FracDiff,Hyper + FracDiff,S1,One central cluster,R=0.65; nu=2e+05; Df=350; alpha=1.5,R=1.3043; nu=1.1304e-11; Df=191.06; alpha=1.1732,0.9286789043948901,72.70622135791383,,,,known-time PSD-symbol recovery
R+Hyper+FracDiff,Hyper + FracDiff,S1,Many clusters,R=0.65; nu=2e+05; Df=350; alpha=1.5,R=0.64999; nu=2e+05; Df=350.02; alpha=1.5,0.9999999999937704,0.001708199880001409,,,,known-time PSD-symbol recovery
R+Hyper+FracDiff,Hyper + FracDiff,S1,Clusters + singles,R=0.65; nu=2e+05; Df=350; alpha=1.5,R=0.65; nu=2e+05; Df=350; alpha=1.5,1.0,3.392287364668789e-06,,,,known-time PSD-symbol recovery
R+Hyper+FracDiff,Hyper + FracDiff,S2,Random smooth,R=0.65; nu=2e+05; Df=350; alpha=1.5,R=0.65; nu=2e+05; Df=350; alpha=1.5,1.0,1.3908959753360743e-06,,,,known-time PSD-symbol recovery
R+Hyper+FracDiff,Hyper + FracDiff,S2,One central cluster,R=0.65; nu=2e+05; Df=350; alpha=1.5,R=1.1191; nu=3.6141e-12; Df=315.75; alpha=1.3423,0.9479998454578876,41.341989994802155,,,,known-time PSD-symbol recovery
R+Hyper+FracDiff,Hyper + FracDiff,S2,Many clusters,R=0.65; nu=2e+05; Df=350; alpha=1.5,R=0.64999; nu=2e+05; Df=350.02; alpha=1.5,0.9999999999951038,0.00148525753640831,,,,known-time PSD-symbol recovery
R+Hyper+FracDiff,Hyper + FracDiff,S2,Clusters + singles,R=0.65; nu=2e+05; Df=350; alpha=1.5,R=0.65; nu=2e+05; Df=350; alpha=1.5,1.0,2.0130065586152148e-07,,,,known-time PSD-symbol recovery
R+Hyper+FracDiff,Hyper + FracDiff,S3,Random smooth,R=0.65; nu=2e+05; Df=350; alpha=1.5,nu/c0=3.0769e+05; alpha=1.5; Df/c0=538.46,1.0,,,,,unknown-time ratio / shape recovery
R+Hyper+FracDiff,Hyper + FracDiff,S3,One central cluster,R=0.65; nu=2e+05; Df=350; alpha=1.5,nu/c0=-5.6952e+09; alpha=3.9987; Df/c0=5.678e+09,0.9902252843768283,,,,,unknown-time ratio / shape recovery
R+Hyper+FracDiff,Hyper + FracDiff,S3,Many clusters,R=0.65; nu=2e+05; Df=350; alpha=1.5,nu/c0=3.0769e+05; alpha=1.5; Df/c0=538.5,0.9999999999951038,,,,,unknown-time ratio / shape recovery
R+Hyper+FracDiff,Hyper + FracDiff,S3,Clusters + singles,R=0.65; nu=2e+05; Df=350; alpha=1.5,nu/c0=3.0769e+05; alpha=1.5; Df/c0=538.46,1.0,,,,,unknown-time ratio / shape recovery
R+Hyper+FracDiff,Hyper + FracDiff,S4,Random smooth,R=0.65; nu=2e+05; Df=350; alpha=1.5,shape coefficients=[ 3.1503e+05 -1.0183e+04  9.2628e+00],0.9730308622400364,,,,,single-snapshot shape diagnostic only
R+Hyper+FracDiff,Hyper + FracDiff,S4,One central cluster,R=0.65; nu=2e+05; Df=350; alpha=1.5,shape coefficients=[ 3.4272e+05 -8.8694e+03 -2.2432e+01],0.6775034334788731,,,,,single-snapshot shape diagnostic only
R+Hyper+FracDiff,Hyper + FracDiff,S4,Many clusters,R=0.65; nu=2e+05; Df=350; alpha=1.5,shape coefficients=[ 3.6313e+05 -1.0845e+04  5.4646e+00],0.9662270551389556,,,,,single-snapshot shape diagnostic only
R+Hyper+FracDiff,Hyper + FracDiff,S4,Clusters + singles,R=0.65; nu=2e+05; Df=350; alpha=1.5,shape coefficients=[ 3.1786e+05 -1.0156e+04  7.9456e+00],0.978573748512605,,,,,single-snapshot shape diagnostic only
R+Hyper+FracDiff,Hyper + FracDiff,S5,Random smooth,R=0.65; nu=2e+05; Df=350; alpha=1.5,median accepted-segment metric=-677.71,0.9025677410625925,,6.0,8.0,,segmented regional shape diagnostic
R+Hyper+FracDiff,Hyper + FracDiff,S5,One central cluster,R=0.65; nu=2e+05; Df=350; alpha=1.5,median accepted-segment metric=-429.71,0.9336331071420829,,8.0,8.0,,segmented regional shape diagnostic
R+Hyper+FracDiff,Hyper + FracDiff,S5,Many clusters,R=0.65; nu=2e+05; Df=350; alpha=1.5,median accepted-segment metric=-784.54,0.8471499828863606,,7.0,8.0,,segmented regional shape diagnostic
R+Hyper+FracDiff,Hyper + FracDiff,S5,Clusters + singles,R=0.65; nu=2e+05; Df=350; alpha=1.5,median accepted-segment metric=-842.31,0.8397410829496296,,7.0,8.0,,segmented regional shape diagnostic
R+Hyper+Disp,Hyper + Disp,S1,Random smooth,R=0.65; nu=2e+05; beta3=80000,R=0.65; nu=2e+05,1.0,1.7639011892137763e-11,,,beta3,known-time PSD-symbol recovery
R+Hyper+Disp,Hyper + Disp,S1,One central cluster,R=0.65; nu=2e+05; beta3=80000,R=0.64378; nu=1.9867e+05,0.9996804965451599,0.8111622442542024,,,beta3,known-time PSD-symbol recovery
R+Hyper+Disp,Hyper + Disp,S1,Many clusters,R=0.65; nu=2e+05; beta3=80000,R=0.65; nu=2e+05,1.0,1.120816756875561e-08,,,beta3,known-time PSD-symbol recovery
R+Hyper+Disp,Hyper + Disp,S1,Clusters + singles,R=0.65; nu=2e+05; beta3=80000,R=0.65; nu=2e+05,1.0,5.98987690217165e-12,,,beta3,known-time PSD-symbol recovery
R+Hyper+Disp,Hyper + Disp,S2,Random smooth,R=0.65; nu=2e+05; beta3=80000,R=0.65; nu=2e+05,1.0,4.075520748231681e-11,,,beta3,known-time PSD-symbol recovery
R+Hyper+Disp,Hyper + Disp,S2,One central cluster,R=0.65; nu=2e+05; beta3=80000,R=0.64243; nu=1.9832e+05,0.9996819579025049,1.0034632167073463,,,beta3,known-time PSD-symbol recovery
R+Hyper+Disp,Hyper + Disp,S2,Many clusters,R=0.65; nu=2e+05; beta3=80000,R=0.65; nu=2e+05,1.0,4.5228189204766956e-08,,,beta3,known-time PSD-symbol recovery
R+Hyper+Disp,Hyper + Disp,S2,Clusters + singles,R=0.65; nu=2e+05; beta3=80000,R=0.65; nu=2e+05,1.0,1.2092578699069305e-11,,,beta3,known-time PSD-symbol recovery
R+Hyper+Disp,Hyper + Disp,S3,Random smooth,R=0.65; nu=2e+05; beta3=80000,nu/(R)=3.0769e+05,1.0,,,,beta3,unknown-time ratio / shape recovery
R+Hyper+Disp,Hyper + Disp,S3,One central cluster,R=0.65; nu=2e+05; beta3=80000,nu/(R)=2.9337e+05,0.9997221186972535,,,,beta3,unknown-time ratio / shape recovery
R+Hyper+Disp,Hyper + Disp,S3,Many clusters,R=0.65; nu=2e+05; beta3=80000,nu/(R)=3.0769e+05,1.0,,,,beta3,unknown-time ratio / shape recovery
R+Hyper+Disp,Hyper + Disp,S3,Clusters + singles,R=0.65; nu=2e+05; beta3=80000,nu/(R)=3.0769e+05,1.0,,,,beta3,unknown-time ratio / shape recovery
R+Hyper+Disp,Hyper + Disp,S4,Random smooth,R=0.65; nu=2e+05; beta3=80000,shape coefficients=[ 1.8428e+05 -7.9678e+03  1.2668e+01],0.9460060303256337,,,,beta3,single-snapshot shape diagnostic only
R+Hyper+Disp,Hyper + Disp,S4,One central cluster,R=0.65; nu=2e+05; beta3=80000,shape coefficients=[ 3.4989e+05 -9.3502e+03 -1.6478e+01],0.8000462822278378,,,,beta3,single-snapshot shape diagnostic only
R+Hyper+Disp,Hyper + Disp,S4,Many clusters,R=0.65; nu=2e+05; beta3=80000,shape coefficients=[ 2.7780e+05 -9.4799e+03  8.2638e+00],0.9634785894061944,,,,beta3,single-snapshot shape diagnostic only
R+Hyper+Disp,Hyper + Disp,S4,Clusters + singles,R=0.65; nu=2e+05; beta3=80000,shape coefficients=[ 1.9160e+05 -7.9729e+03  1.0150e+01],0.9512368201825094,,,,beta3,single-snapshot shape diagnostic only
R+Hyper+Disp,Hyper + Disp,S5,Random smooth,R=0.65; nu=2e+05; beta3=80000,median accepted-segment metric=-893.35,0.9239737392687393,,7.0,8.0,beta3,segmented regional shape diagnostic
R+Hyper+Disp,Hyper + Disp,S5,One central cluster,R=0.65; nu=2e+05; beta3=80000,median accepted-segment metric=-391.58,0.9398894096216956,,8.0,8.0,beta3,segmented regional shape diagnostic
R+Hyper+Disp,Hyper + Disp,S5,Many clusters,R=0.65; nu=2e+05; beta3=80000,median accepted-segment metric=-856.62,0.8522964562366323,,7.0,8.0,beta3,segmented regional shape diagnostic
R+Hyper+Disp,Hyper + Disp,S5,Clusters + singles,R=0.65; nu=2e+05; beta3=80000,median accepted-segment metric=-985.41,0.8704132256339658,,8.0,8.0,beta3,segmented regional shape diagnostic
R+Hyper+Sixth,Hyper + Sixth,S1,Random smooth,R=0.65; nu=2e+05; mu6=4e+07,R=0.65; nu=2e+05; mu6=4e+07,0.9999999999999996,1.3493058766471222e-05,,,,known-time PSD-symbol recovery
R+Hyper+Sixth,Hyper + Sixth,S1,One central cluster,R=0.65; nu=2e+05; mu6=4e+07,R=0.39047; nu=2.5787e+05; mu6=0.8178,0.8743877303733549,39.92799516806602,,,,known-time PSD-symbol recovery
R+Hyper+Sixth,Hyper + Sixth,S1,Many clusters,R=0.65; nu=2e+05; mu6=4e+07,R=0.65016; nu=2.0019e+05; mu6=3.9959e+07,0.9999999811962889,0.09291003830361297,,,,known-time PSD-symbol recovery
R+Hyper+Sixth,Hyper + Sixth,S1,Clusters + singles,R=0.65; nu=2e+05; mu6=4e+07,R=0.65; nu=2e+05; mu6=4e+07,1.0,3.957650973461569e-06,,,,known-time PSD-symbol recovery
R+Hyper+Sixth,Hyper + Sixth,S2,Random smooth,R=0.65; nu=2e+05; mu6=4e+07,R=0.65; nu=2e+05; mu6=4e+07,0.9999999999999999,5.74179542309139e-06,,,,known-time PSD-symbol recovery
R+Hyper+Sixth,Hyper + Sixth,S2,One central cluster,R=0.65; nu=2e+05; mu6=4e+07,R=0.4877; nu=2.8402e+05; mu6=5.3419e-10,0.9356408093288971,42.00930203719911,,,,known-time PSD-symbol recovery
R+Hyper+Sixth,Hyper + Sixth,S2,Many clusters,R=0.65; nu=2e+05; mu6=4e+07,R=0.65001; nu=2.0001e+05; mu6=3.9998e+07,0.9999999999305822,0.005587677375602652,,,,known-time PSD-symbol recovery
R+Hyper+Sixth,Hyper + Sixth,S2,Clusters + singles,R=0.65; nu=2e+05; mu6=4e+07,R=0.65; nu=2e+05; mu6=4e+07,0.9999999999999998,1.0176160809351131e-05,,,,known-time PSD-symbol recovery
R+Hyper+Sixth,Hyper + Sixth,S3,Random smooth,R=0.65; nu=2e+05; mu6=4e+07,nu/(R)=3.0769e+05; mu6/(R)=6.1538e+07,0.9999999999999999,,,,,unknown-time ratio / shape recovery
R+Hyper+Sixth,Hyper + Sixth,S3,One central cluster,R=0.65; nu=2e+05; mu6=4e+07,nu/(R)=3.8882e+06; mu6/(R)=-3.9286e+08,0.9850913395957132,,,,,unknown-time ratio / shape recovery
R+Hyper+Sixth,Hyper + Sixth,S3,Many clusters,R=0.65; nu=2e+05; mu6=4e+07,nu/(R)=3.0776e+05; mu6/(R)=6.1532e+07,0.9999999999408453,,,,,unknown-time ratio / shape recovery
R+Hyper+Sixth,Hyper + Sixth,S3,Clusters + singles,R=0.65; nu=2e+05; mu6=4e+07,nu/(R)=3.0769e+05; mu6/(R)=6.1538e+07,0.9999999999999998,,,,,unknown-time ratio / shape recovery
R+Hyper+Sixth,Hyper + Sixth,S4,Random smooth,R=0.65; nu=2e+05; mu6=4e+07,shape coefficients=[ 1.4638e+06  3.0704e+05 -1.0776e+04  1.2739e+01],0.9378895380338713,,,,,single-snapshot shape diagnostic only
R+Hyper+Sixth,Hyper + Sixth,S4,One central cluster,R=0.65; nu=2e+05; mu6=4e+07,shape coefficients=[-4.5319e+07  1.7492e+06 -1.9960e+04 -5.6074e+00],0.9204490835147202,,,,,single-snapshot shape diagnostic only
R+Hyper+Sixth,Hyper + Sixth,S4,Many clusters,R=0.65; nu=2e+05; mu6=4e+07,shape coefficients=[-9.8136e+06  6.7182e+05 -1.3407e+04  9.8588e+00],0.9454020503609235,,,,,single-snapshot shape diagnostic only
R+Hyper+Sixth,Hyper + Sixth,S4,Clusters + singles,R=0.65; nu=2e+05; mu6=4e+07,shape coefficients=[-1.5130e+06  3.9585e+05 -1.1269e+04  1.0699e+01],0.9437939344058787,,,,,single-snapshot shape diagnostic only
R+Hyper+Sixth,Hyper + Sixth,S5,Random smooth,R=0.65; nu=2e+05; mu6=4e+07,median accepted-segment metric=-1157.1,0.9715232720606697,,8.0,8.0,,segmented regional shape diagnostic
R+Hyper+Sixth,Hyper + Sixth,S5,One central cluster,R=0.65; nu=2e+05; mu6=4e+07,median accepted-segment metric=-657.55,0.9857669656206258,,8.0,8.0,,segmented regional shape diagnostic
R+Hyper+Sixth,Hyper + Sixth,S5,Many clusters,R=0.65; nu=2e+05; mu6=4e+07,median accepted-segment metric=-1805.2,0.9357934037184068,,8.0,8.0,,segmented regional shape diagnostic
R+Hyper+Sixth,Hyper + Sixth,S5,Clusters + singles,R=0.65; nu=2e+05; mu6=4e+07,median accepted-segment metric=-1882.5,0.9302634430885967,,8.0,8.0,,segmented regional shape diagnostic
R+Hyper+Loss,Hyper + Loss,S1,Random smooth,R=0.65; nu=2e+05; eta=0.2,nu=2e+05; R_eff=0.45,1.0,3.607992127285797e-11,,,,known-time PSD-symbol recovery
R+Hyper+Loss,Hyper + Loss,S1,One central cluster,R=0.65; nu=2e+05; eta=0.2,nu=1.9517e+05; R_eff=0.42808,0.9954950158656696,3.6429467388276837,,,,known-time PSD-symbol recovery
R+Hyper+Loss,Hyper + Loss,S1,Many clusters,R=0.65; nu=2e+05; eta=0.2,nu=2e+05; R_eff=0.45,1.0,2.0727028896219381e-07,,,,known-time PSD-symbol recovery
R+Hyper+Loss,Hyper + Loss,S1,Clusters + singles,R=0.65; nu=2e+05; eta=0.2,nu=2e+05; R_eff=0.45,1.0,1.1797027710258589e-10,,,,known-time PSD-symbol recovery
R+Hyper+Loss,Hyper + Loss,S2,Random smooth,R=0.65; nu=2e+05; eta=0.2,nu=2e+05; R_eff=0.45,1.0,2.48023093421226e-11,,,,known-time PSD-symbol recovery
